Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43591:F:Core:test_add15:0: Assertion 'code == check' failed: code == 0, check == 1
unit_tests_add.c:43571:F:Core:test_add17:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add18:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43591:F:Core:test_add19:0: Assertion 'code == check' failed: code == 0, check == 1
unit_tests_add.c:43571:F:Core:test_add22:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add36:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add42:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add46:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add49:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add50:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add51:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add52:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add53:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add54:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add55:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add57:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add59:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add67:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43591:F:Core:test_add76:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_add.c:43571:F:Core:test_add77:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add78:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43591:F:Core:test_add80:0: Assertion 'code == check' failed: code == 0, check == 2
unit_tests_add.c:43571:F:Core:test_add81:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add95:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add101:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add105:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add109:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add110:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add111:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add112:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add113:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add114:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add116:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add118:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add120:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add136:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add138:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add139:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add140:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add143:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add144:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add158:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add195:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add197:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add199:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add200:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add203:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add204:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add217:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add261:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add275:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add281:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add285:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add296:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add298:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add300:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
